GrLivArea,LotArea,TotalBsmt,BsmtUnfSF,GarageArea,YearBuilt,LotFrontage,YearRemodAdd,BsmtFinSF1,OpenPorchSF,2006-2010 SalePrice
1696,8886,800,800,600,1978,60,2010,0,60,172100
1764,7840,850,0,650,1994,55,2012,850,50,183500
1298,15682,1253,0,600,2008,80,2008,1253,80,183000
1028,10890,1000,800,550,1976,50,1976,200,55,134900
1972,8755,860,0,700,1974,65,2010,860,30,160000
1678,7627,800,300,650,1991,57,2004,500,40,165000
2412,10193,1200,400,700,1990,70,2000,800,50,220900
1568,8407,1500,500,650,1969,65,1998,1000,55,160900
1553,8145,800,0,600,2004,55,2004,800,35,179000
1504,6838,1400,1400,620,2012,50,2012,0,55,168900
